DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2019-04-12,2019,4,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,41.0,18.0,0.0,0.0,8.165,140.0,110.0,17.45,22.0,"(0.03, 46.0, 27.0, 0.0, 0.0)"
2019-04-13,2019,4,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,46.0,27.0,0.0,0.0,7.61,100.0,110.0,19.9,23.0,"(0.07, 47.0, 26.0, 0.2, 0.0)"
2019-04-13,2019,4,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,47.0,26.0,0.2,0.0,6.825,130.0,145.0,16.0,19.0,"(0.01, 42.0, 27.0, 0.2, 0.0)"
2019-04-13,2019,4,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.01,42.0,27.0,0.2,0.0,6.04,160.0,180.0,12.1,15.0,"(0.05, 43.0, 25.0, 0.9, 1.0)"
2019-04-13,2019,4,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,43.0,25.0,0.9,1.0,6.825,130.0,145.0,16.0,19.0,"(0.0, 66.0, 28.0, 0.0, 0.0)"
2019-04-14,2019,4,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,28.0,0.0,0.0,11.41,310.0,280.0,32.0,42.1,"(0.0, 50.0, 30.0, 0.0, 0.0)"
2019-04-14,2019,4,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,50.0,30.0,0.0,0.0,9.73,305.0,290.0,26.95,35.05,"(0.0, 65.0, 30.0, 0.0, 0.0)"
2019-04-14,2019,4,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,65.0,30.0,0.0,0.0,8.05,300.0,300.0,21.9,28.0,"(0.02, 47.0, 29.0, 0.2, 0.0)"
2019-04-14,2019,4,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,47.0,29.0,0.2,0.0,9.73,305.0,290.0,26.95,35.05,"(0.0, 72.0, 47.0, 0.0, 0.0)"
2019-04-15,2019,4,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,47.0,0.0,0.0,9.17,230.0,240.0,21.9,27.1,"(0.0, 66.0, 34.0, 0.0, 0.0)"
2019-04-15,2019,4,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,66.0,34.0,0.0,0.0,10.29,155.0,155.0,22.9,30.1,"(0.0, 71.0, 39.0, 0.0, 0.0)"
2019-04-15,2019,4,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,39.0,0.0,0.0,11.41,80.0,70.0,23.9,33.1,"(0.0, 69.0, 36.0, 0.0, 0.0)"
2019-04-15,2019,4,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,36.0,0.0,0.0,10.29,155.0,155.0,22.9,30.1,"(0.0, 76.0, 42.0, 0.0, 0.0)"
2019-04-16,2019,4,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,76.0,42.0,0.0,0.0,6.9350000000000005,330.0,330.0,22.9,28.5,"(0.0, 73.0, 39.0, 0.0, 0.0)"
2019-04-16,2019,4,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,73.0,39.0,0.0,0.0,6.9350000000000005,330.0,330.0,22.9,28.5,"(0.0, 69.0, 34.0, 0.0, 0.0)"
2019-04-16,2019,4,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,34.0,0.0,0.0,8.05,320.0,320.0,23.9,31.1,"(0.0, 69.0, 37.0, 0.0, 0.0)"
2019-04-16,2019,4,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,37.0,0.0,0.0,5.82,340.0,340.0,21.9,25.9,"(0.0, 64.0, 39.0, 0.0, 0.0)"
2019-04-17,2019,4,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,64.0,39.0,0.0,0.0,8.725,30.0,45.0,23.05,30.55,"(0.04, 61.0, 36.0, 0.0, 0.0)"
2019-04-17,2019,4,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.04,61.0,36.0,0.0,0.0,9.84,30.0,30.0,28.0,34.0,"(0.0, 66.0, 43.0, 0.0, 0.0)"
