DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2023-04-01,2023,4,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,52.0,30.0,0.0,0.0,8.61,225.0,215.0,19.0,26.05,"(0.0, 69.0, 38.0, 0.0, 0.0)"
2023-04-02,2023,4,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,38.0,0.0,0.0,12.3,250.0,250.0,29.1,38.9,"(0.0, 70.0, 31.0, 0.0, 0.0)"
2023-04-02,2023,4,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,31.0,0.0,0.0,10.07,300.0,320.0,30.0,40.9,"(0.0, 65.0, 32.0, 0.0, 0.0)"
2023-04-02,2023,4,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,65.0,32.0,0.0,0.0,11.185,275.0,285.0,29.55,39.9,"(0.0, 68.0, 30.0, 0.0, 0.0)"
2023-04-02,2023,4,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,68.0,30.0,0.0,0.0,11.185,275.0,285.0,29.55,39.9,"(0.0, 71.0, 31.0, 0.0, 0.0)"
2023-04-03,2023,4,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,31.0,0.0,0.0,11.629999999999999,310.0,305.0,25.5,33.0,"(0.0, 73.0, 35.0, 0.0, 0.0)"
2023-04-03,2023,4,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,35.0,0.0,0.0,11.629999999999999,310.0,305.0,25.5,33.0,"(0.0, 66.0, 28.0, 0.0, 0.0)"
2023-04-03,2023,4,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,66.0,28.0,0.0,0.0,14.09,300.0,290.0,29.1,36.9,"(0.0, 59.0, 30.0, 0.0, 0.0)"
2023-04-03,2023,4,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,30.0,0.0,0.0,9.17,320.0,320.0,21.9,29.1,"(0.09, 37.0, 16.0, 0.2, 0.0)"
2023-04-04,2023,4,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,37.0,16.0,0.2,0.0,15.21,330.0,330.0,29.1,38.0,"(0.05, 34.0, 13.0, 0.2, 0.0)"
2023-04-04,2023,4,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,34.0,13.0,0.2,0.0,14.32,340.0,340.0,25.1,33.1,"(0.0, 61.0, 24.0, 0.3, 0.0)"
2023-04-04,2023,4,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,24.0,0.3,0.0,14.765,335.0,335.0,27.1,35.55,"(0.01, 60.0, 24.0, 0.2, 0.0)"
2023-04-04,2023,4,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,60.0,24.0,0.2,0.0,14.765,335.0,335.0,27.1,35.55,"(0.0, 40.0, 8.0, 0.3, 0.0)"
2023-04-05,2023,4,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,40.0,8.0,0.3,0.0,7.83,10.0,350.0,18.1,23.9,"(0.0, 43.0, 11.0, 0.0, 0.0)"
2023-04-05,2023,4,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,43.0,11.0,0.0,0.0,8.95,310.0,310.0,21.0,27.1,"(0.06, 28.0, 16.0, 0.6, 1.0)"
2023-04-05,2023,4,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,28.0,16.0,0.6,1.0,8.39,160.0,330.0,19.55,25.5,"(0.06, 30.0, 16.0, 0.3, 0.0)"
