DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2022-04-03,2022,4,3,0,6.93,0.0,50.0,37.0,90.0,90.0,14.1,17.0,65.0,0.0,0.0
2022-04-03,2022,4,3,1,7.49,0.0,67.0,29.0,125.0,60.0,14.55,18.0,52.0,0.0,0.0
2022-04-04,2022,4,4,2,8.95,0.0,67.0,32.0,280.0,270.0,18.1,21.9,61.0,0.0,0.0
2022-04-04,2022,4,4,3,9.059999999999999,0.0,55.0,36.0,260.0,265.0,20.55,26.5,73.0,0.0,0.0
2022-04-04,2022,4,4,0,9.17,0.0,65.0,35.0,240.0,260.0,23.0,31.1,60.0,0.0,0.0
2022-04-04,2022,4,4,1,9.059999999999999,0.0,52.0,36.0,260.0,265.0,20.55,26.5,67.0,0.0,0.0
2022-04-05,2022,4,5,3,19.240000000000002,0.0,73.0,39.0,315.0,320.0,42.5,57.45,64.0,0.0,0.0
2022-04-05,2022,4,5,1,19.240000000000002,0.0,67.0,36.0,315.0,320.0,42.5,57.45,61.0,0.0,0.0
2022-04-05,2022,4,5,2,19.91,0.0,61.0,33.0,310.0,320.0,44.1,57.9,49.0,0.0,0.0
2022-04-05,2022,4,5,0,18.57,0.0,60.0,32.0,320.0,320.0,40.9,57.0,46.0,0.0,0.0
2022-04-06,2022,4,6,3,19.35,0.0,64.0,33.0,320.0,330.0,36.45,49.0,51.0,0.0,0.0
2022-04-06,2022,4,6,0,18.79,0.0,46.0,29.0,320.0,330.0,36.0,51.0,50.0,0.0,0.0
2022-04-06,2022,4,6,2,19.91,0.0,49.0,26.0,320.0,330.0,36.9,47.0,53.0,0.0,0.0
2022-04-06,2022,4,6,1,19.35,0.0,61.0,31.0,320.0,330.0,36.45,49.0,48.0,0.0,0.0
2022-04-07,2022,4,7,0,11.41,0.0,50.0,23.0,350.0,360.0,25.9,36.9,65.0,0.0,0.0
2022-04-07,2022,4,7,1,14.655,0.0,48.0,25.0,355.0,355.0,31.95,44.95,54.0,0.0,0.0
2022-04-07,2022,4,7,2,17.9,0.0,53.0,27.0,360.0,350.0,38.0,53.0,67.0,0.0,0.0
2022-04-07,2022,4,7,3,14.655,0.0,51.0,29.0,355.0,355.0,31.95,44.95,56.0,0.0,0.0
2022-04-08,2022,4,8,1,6.49,0.0,54.0,26.0,200.0,120.0,16.1,20.0,66.0,0.0,0.0
