DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2019-04-12,2019,4,12,1,8.165,0.0,41.0,18.0,140.0,110.0,17.45,22.0,43.0,0.0,0.0
2019-04-12,2019,4,12,2,9.84,0.01,41.0,23.0,110.0,100.0,19.9,23.0,46.0,0.0,0.0
2019-04-12,2019,4,12,3,8.165,0.0,43.0,19.0,140.0,110.0,17.45,22.0,47.0,0.0,0.0
2019-04-12,2019,4,12,0,6.49,0.2,44.0,23.0,170.0,120.0,15.0,21.0,42.0,0.0,0.0
2019-04-13,2019,4,13,2,7.61,0.03,46.0,27.0,100.0,110.0,19.9,23.0,66.0,0.0,0.0
2019-04-13,2019,4,13,0,6.04,0.01,42.0,27.0,160.0,180.0,12.1,15.0,65.0,0.2,0.0
2019-04-13,2019,4,13,1,6.825,0.05,43.0,25.0,130.0,145.0,16.0,19.0,47.0,0.9,1.0
2019-04-13,2019,4,13,3,6.825,0.07,47.0,26.0,130.0,145.0,16.0,19.0,50.0,0.2,0.0
2019-04-14,2019,4,14,0,8.05,0.0,65.0,30.0,300.0,300.0,21.9,28.0,72.0,0.0,0.0
2019-04-14,2019,4,14,3,9.73,0.0,50.0,30.0,305.0,290.0,26.95,35.05,69.0,0.0,0.0
2019-04-14,2019,4,14,1,9.73,0.02,47.0,29.0,305.0,290.0,26.95,35.05,66.0,0.2,0.0
2019-04-14,2019,4,14,2,11.41,0.0,66.0,28.0,310.0,280.0,32.0,42.1,71.0,0.0,0.0
2019-04-15,2019,4,15,3,10.29,0.0,69.0,36.0,155.0,155.0,22.9,30.1,76.0,0.0,0.0
2019-04-15,2019,4,15,1,10.29,0.0,66.0,34.0,155.0,155.0,22.9,30.1,73.0,0.0,0.0
2019-04-15,2019,4,15,0,9.17,0.0,72.0,47.0,230.0,240.0,21.9,27.1,69.0,0.0,0.0
2019-04-15,2019,4,15,2,11.41,0.0,71.0,39.0,80.0,70.0,23.9,33.1,69.0,0.0,0.0
2019-04-16,2019,4,16,2,8.05,0.0,69.0,34.0,320.0,320.0,23.9,31.1,61.0,0.0,0.0
2019-04-16,2019,4,16,3,6.9350000000000005,0.0,76.0,42.0,330.0,330.0,22.9,28.5,66.0,0.0,0.0
