,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6193,2022-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,35.0,66.0
6194,2022-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,35.0,62.0
6195,2022-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,71.0
6196,2022-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,32.0,55.0
6197,2022-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,36.0,73.0
6198,2022-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,39.0,64.0
6199,2022-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,51.0
6200,2022-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,29.0,56.0
6201,2022-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,70.0
6202,2022-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,79.0
6203,2022-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,79.0,37.0,57.0
6204,2022-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,33.0,67.0
6205,2022-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,33.0,58.0
6206,2022-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,18.0,43.0
6207,2022-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,18.0,61.0
6208,2022-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,25.0,65.0
6209,2022-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,57.0
6210,2022-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,31.0,71.0
6211,2022-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,31.0,64.0
6212,2022-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,84.0
6213,2022-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,39.0,74.0
6214,2022-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,44.0,84.0
6215,2022-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,39.0,89.0
6216,2022-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,49.0,62.0
6217,2022-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,36.0,55.0
6218,2022-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,55.0,36.0,60.0
6219,2022-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,36.0,79.0
6220,2022-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,74.0
6221,2022-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,79.0
6222,2022-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,46.0,70.0
6223,2022-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,44.0,66.0
