,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
5100,2019-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,36.0,55.0
5101,2019-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,37.0,65.0
5102,2019-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,70.0
5103,2019-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,37.0,75.0
5104,2019-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,71.0
5105,2019-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,44.0,75.0
5106,2019-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,77.0
5107,2019-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,43.0,82.0
5108,2019-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,43.0
5109,2019-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.49,2.6,2.0,43.0,19.0,43.0
5110,2019-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,19.0,47.0
5111,2019-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.2,0.0,47.0,26.0,50.0
5112,2019-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,69.0
5113,2019-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,36.0,76.0
5114,2019-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,66.0
5115,2019-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,43.0,66.0
5116,2019-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,40.0,67.0
5117,2019-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,75.0
5118,2019-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,84.0
5119,2019-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,77.0
5120,2019-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,77.0,42.0,47.0
5121,2019-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,41.0,69.0
5122,2019-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,45.0,77.0
5123,2019-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,45.0,68.0
5124,2019-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,42.0,82.0
5125,2019-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,43.0,76.0
5126,2019-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,45.0,79.0
5127,2019-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,33.0,40.0
5128,2019-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.5,0.0,40.0,31.0,41.0
5129,2019-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,41.0,32.0,47.0
5130,2019-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,47.0,36.0,67.0
5131,2019-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,73.0
5132,2019-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,40.0,77.0
5133,2019-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,46.0,79.0
5134,2019-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,49.0,72.0
5135,2019-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,72.0,46.0,54.0
5136,2019-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,0.0,0.0,54.0,45.0,46.0
5137,2019-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.71,0.4,0.0,46.0,32.0,42.0
5138,2019-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,42.0,32.0,61.0
5139,2019-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,37.0,73.0
5140,2019-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,37.0,77.0
5141,2019-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,82.0
5142,2019-05-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,48.0,85.0
5143,2019-05-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,51.0,89.0
5144,2019-05-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,52.0,83.0
5145,2019-05-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,56.0,79.0
