DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2022-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.03,45.0,28.0,350.0,30.0,21.0,29.1,40.0
2022-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.0,0.0,40.0,25.0,10.0,360.0,35.1,48.1,52.0
2022-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,52.0,25.0,360.0,350.0,42.9,65.1,64.0
2022-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,64.0,28.0,330.0,330.0,21.0,30.0,63.0
2022-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,63.0,33.0,360.0,360.0,16.1,21.0,73.0
2022-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,73.0,39.0,340.0,330.0,25.9,34.0,74.0
2022-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,74.0,36.0,90.0,40.0,14.1,19.0,75.0
2022-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,75.0,41.0,230.0,230.0,17.0,23.0,54.0
2022-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.19,54.0,31.0,360.0,30.0,25.9,45.0,45.0
2022-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,45.0,24.0,10.0,10.0,29.1,40.0,60.0
2022-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,60.0,24.0,190.0,180.0,21.0,30.0,56.0
2022-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,56.0,36.0,30.0,30.0,18.1,25.9,67.0
2022-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,67.0,28.0,350.0,330.0,16.1,23.0,50.0
2022-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,50.0,37.0,90.0,90.0,14.1,17.0,65.0
2022-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,65.0,35.0,240.0,260.0,23.0,31.1,60.0
2022-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.57,0.0,60.0,32.0,320.0,320.0,40.9,57.0,46.0
2022-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.79,0.0,46.0,29.0,320.0,330.0,36.0,51.0,50.0
2022-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,50.0,23.0,350.0,360.0,25.9,36.9,65.0
2022-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,65.0,20.0,200.0,40.0,14.1,17.0,74.0
2022-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,74.0,40.0,250.0,250.0,28.0,38.0,58.0
2022-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.01,58.0,35.0,270.0,260.0,35.1,45.0,64.0
2022-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.88,0.0,64.0,28.0,210.0,150.0,30.0,42.1,58.0
2022-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,58.0,24.0,210.0,200.0,31.1,42.9,38.0
2022-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,38.0,16.0,300.0,310.0,33.1,42.1,56.0
2022-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.0,56.0,18.0,280.0,280.0,30.0,46.1,62.0
2022-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,62.0,34.0,340.0,340.0,21.0,25.9,58.0
2022-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,58.0,29.0,170.0,170.0,25.1,34.0,67.0
2022-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,67.0,30.0,280.0,290.0,28.0,40.0,61.0
2022-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,61.0,26.0,170.0,180.0,21.0,29.1,78.0
2022-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,78.0,34.0,240.0,250.0,23.9,33.1,70.0
2022-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,70.0,41.0,360.0,30.0,23.9,31.1,76.0
2022-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",18.57,0.0,76.0,47.0,170.0,180.0,36.9,51.0,84.0
2022-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",20.36,0.0,84.0,48.0,210.0,220.0,40.9,57.9,59.0
2022-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.0,59.0,37.0,320.0,300.0,33.1,48.1,51.0
2022-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,51.0,31.0,20.0,110.0,18.1,29.1,54.0
2022-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,54.0,30.0,280.0,280.0,21.0,30.0,72.0
2022-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,72.0,35.0,240.0,240.0,21.0,32.0,74.0
2022-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,74.0,41.0,340.0,260.0,28.0,36.0,75.0
2022-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,75.0,42.0,140.0,30.0,18.1,28.0,64.0
2022-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,64.0,41.0,290.0,310.0,38.0,57.0,62.0
2022-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,62.0,37.0,320.0,320.0,21.9,32.0,65.0
2022-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.37,65.0,34.0,180.0,180.0,23.9,36.0,42.0
2022-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.2,42.0,33.0,350.0,340.0,17.0,21.0,58.0
2022-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.06,58.0,31.0,360.0,330.0,23.9,32.0,47.0
2022-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.13,47.0,35.0,350.0,340.0,18.1,25.1,67.0
2022-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.02,67.0,36.0,350.0,330.0,16.1,28.0,80.0
2022-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,80.0,48.0,300.0,300.0,16.1,25.1,86.0
2022-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,86.0,48.0,230.0,250.0,33.1,44.1,72.0
2022-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.67,0.0,72.0,46.0,170.0,170.0,36.9,53.9,72.0
2022-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,72.0,42.0,20.0,70.0,21.9,30.0,72.0
2022-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,72.0,36.0,340.0,340.0,21.0,27.1,86.0
2022-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,86.0,44.0,200.0,200.0,31.1,47.0,71.0
2022-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.09,0.0,71.0,45.0,250.0,270.0,36.9,55.9,74.0
2022-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,74.0,43.0,180.0,200.0,19.9,29.1,79.0
2022-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,79.0,46.0,100.0,90.0,14.1,21.0,76.0
2022-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,76.0,47.0,90.0,60.0,18.1,30.0,84.0
2022-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,84.0,48.0,180.0,180.0,30.0,47.0,83.0
2022-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,83.0,48.0,40.0,40.0,23.9,35.1,80.0
2022-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,80.0,51.0,120.0,90.0,18.1,23.9,87.0
2022-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,87.0,38.0,260.0,40.0,32.0,48.1,38.0
2022-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.69,38.0,30.0,40.0,30.0,13.0,18.1,43.0
2022-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.21,43.0,29.0,180.0,180.0,16.1,21.0,51.0
2022-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.11,0.0,51.0,37.0,180.0,180.0,31.1,40.0,60.0
