DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2022-05-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,52.0,40.0,310.0,290.0,14.1,17.0,71.0
2022-05-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,71.0,40.0,360.0,340.0,25.1,35.1,82.0
2022-05-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,82.0,40.0,210.0,340.0,15.0,21.9,89.0
2022-05-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,89.0,56.0,220.0,200.0,18.1,23.0,88.0
2022-05-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,88.0,50.0,250.0,300.0,30.0,40.0,77.0
2022-05-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.11,0.0,0.0,77.0,49.0,10.0,350.0,32.0,44.1,67.0
2022-05-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,67.0,41.0,300.0,300.0,32.0,42.9,64.0
2022-05-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.71,0.0,0.0,64.0,41.0,360.0,10.0,18.1,23.9,58.0
2022-06-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.52,0.0,0.0,58.0,39.0,10.0,10.0,21.0,27.1,71.0
2022-06-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,71.0,43.0,170.0,170.0,17.0,21.9,77.0
2022-06-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,77.0,48.0,120.0,130.0,23.0,46.1,86.0
2022-06-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,86.0,51.0,40.0,40.0,31.1,38.9,84.0
2022-06-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,84.0,57.0,310.0,320.0,23.9,31.1,81.0
2022-06-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,81.0,52.0,250.0,250.0,29.1,36.9,82.0
2022-06-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,82.0,53.0,50.0,20.0,30.0,40.0,79.0
2022-06-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,79.0,50.0,140.0,110.0,23.0,32.0,90.0
2022-06-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,90.0,55.0,180.0,180.0,23.0,31.1,90.0
2022-06-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,90.0,52.0,200.0,200.0,18.1,23.9,100.0
2022-06-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,100.0,64.0,150.0,140.0,21.0,28.0,95.0
2022-06-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.01,0.0,0.0,95.0,61.0,190.0,200.0,30.0,47.0,99.0
2022-06-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,99.0,58.0,30.0,30.0,32.0,42.1,85.0
2022-06-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.0,0.0,0.0,85.0,50.0,60.0,50.0,29.1,40.9,88.0
2022-06-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,88.0,47.0,160.0,170.0,25.1,33.1,94.0
2022-06-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,94.0,50.0,90.0,110.0,23.0,31.1,99.0
2022-06-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,99.0,58.0,150.0,150.0,29.1,36.9,92.0
2022-06-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,92.0,64.0,210.0,180.0,25.9,42.1,91.0
2022-06-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.0,0.0,0.0,91.0,67.0,260.0,260.0,40.0,55.0,89.0
2022-06-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,89.0,57.0,180.0,210.0,25.9,36.0,78.0
2022-06-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,78.0,50.0,140.0,140.0,29.1,38.0,88.0
2022-06-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,88.0,51.0,160.0,160.0,21.0,30.0,93.0
2022-06-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,93.0,58.0,290.0,280.0,21.0,28.0,91.0
