DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2022-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,61.0,16.0,66.0
2022-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,32.0,70.0
2022-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,42.0,70.0
2022-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,39.0,71.0
2022-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,36.0,73.0
2022-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,33.0,67.0
2022-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,33.0,33.0
2022-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,2.0,2.0,33.0,19.0,22.0
2022-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,1.0,3.0,22.0,9.0,30.0
2022-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,30.0,15.0,39.0
2022-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,39.0,16.0,17.0
2022-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,1.5,2.0,17.0,-1.0,22.0
2022-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,22.0,5.0,36.0
2022-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,5.0,58.0
2022-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,27.0,62.0
2022-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,30.0,54.0
2022-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,28.0,68.0
2022-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,68.0,28.0,54.0
2022-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.55,3.0,3.0,54.0,31.0,35.0
2022-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,0.5,3.0,35.0,23.0,51.0
2022-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,51.0,23.0,59.0
2022-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,28.0,66.0
2022-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,33.0,40.0
2022-03-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.3,0.0,40.0,28.0,43.0
2022-03-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,24.0,54.0
2022-03-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,24.0,67.0
