DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2022-03-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,35.0,66.0
2022-04-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,35.0,62.0
2022-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,71.0
2022-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,32.0,55.0
2022-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,36.0,73.0
2022-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,39.0,64.0
2022-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,51.0
2022-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,29.0,56.0
2022-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,29.0,70.0
2022-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,79.0
2022-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,79.0,37.0,57.0
2022-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,33.0,67.0
2022-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,33.0,58.0
2022-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,18.0,43.0
2022-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,18.0,61.0
2022-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,25.0,65.0
2022-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,31.0,57.0
2022-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,31.0,71.0
2022-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,31.0,64.0
2022-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,84.0
2022-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,39.0,74.0
2022-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,44.0,84.0
2022-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,39.0,89.0
2022-04-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,89.0,49.0,62.0
2022-04-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,36.0,55.0
2022-04-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,55.0,36.0,60.0
2022-04-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,36.0,79.0
2022-04-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,74.0
2022-04-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,45.0,79.0
2022-04-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,46.0,70.0
2022-04-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,44.0,66.0
2022-05-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,39.0,67.0
2022-05-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,67.0,39.0,46.0
2022-05-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,46.0,35.0,58.0
2022-05-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,0.0,0.0,58.0,36.0,53.0
2022-05-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.26,0.0,0.0,53.0,38.0,72.0
2022-05-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,40.0,87.0
2022-05-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,50.0,92.0
2022-05-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,50.0,78.0
2022-05-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,76.0
2022-05-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,45.0,73.0
2022-05-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,45.0,92.0
2022-05-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,47.0,75.0
2022-05-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,45.0,80.0
