DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2019-03-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.02,56.0,28.0,360.0,230.0,25.1,31.1,61.0
2019-03-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.05,61.0,31.0,230.0,200.0,30.0,38.9,48.0
2019-03-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,48.0,27.0,310.0,310.0,28.0,36.9,50.0
2019-03-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,50.0,24.0,180.0,180.0,28.0,36.9,53.0
2019-03-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,53.0,25.0,170.0,210.0,15.0,19.9,66.0
2019-03-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,66.0,35.0,220.0,220.0,25.9,36.0,42.0
2019-03-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",24.38,0.73,42.0,26.0,350.0,350.0,53.0,70.0,31.0
2019-03-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.2,0.0,31.0,17.0,360.0,360.0,38.0,50.1,40.0
2019-03-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,40.0,12.0,150.0,140.0,15.0,19.9,43.0
2019-03-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,43.0,19.0,110.0,100.0,15.0,21.0,47.0
2019-03-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,47.0,24.0,60.0,60.0,13.0,19.0,52.0
2019-03-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,52.0,29.0,180.0,170.0,23.9,34.0,44.0
2019-03-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,44.0,25.0,10.0,10.0,18.1,23.0,55.0
2019-03-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,55.0,21.0,30.0,20.0,12.1,17.0,57.0
2019-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,57.0,29.0,170.0,170.0,28.0,36.0,55.0
2019-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.28,55.0,34.0,170.0,170.0,21.9,28.0,46.0
2019-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,46.0,33.0,50.0,40.0,15.0,23.0,56.0
2019-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,56.0,27.0,250.0,260.0,23.0,30.0,58.0
2019-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,58.0,29.0,20.0,10.0,15.0,23.0,72.0
2019-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,72.0,34.0,220.0,220.0,21.0,28.0,74.0
2019-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,74.0,44.0,120.0,80.0,18.1,25.1,67.0
2019-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,67.0,39.0,20.0,60.0,19.9,25.9,47.0
2019-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.18,47.0,31.0,10.0,360.0,23.9,31.1,37.0
2019-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.02,37.0,27.0,20.0,20.0,21.0,27.1,49.0
2019-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,49.0,29.0,170.0,170.0,15.0,21.9,57.0
2019-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,57.0,26.0,320.0,360.0,21.0,27.1,55.0
2019-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,55.0,31.0,360.0,360.0,12.1,15.0,60.0
2019-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,60.0,35.0,320.0,310.0,18.1,29.1,66.0
2019-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,66.0,35.0,290.0,280.0,16.1,25.1,68.0
2019-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,68.0,40.0,210.0,210.0,18.1,23.0,67.0
2019-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,67.0,41.0,320.0,340.0,28.0,42.1,70.0
2019-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,70.0,36.0,290.0,350.0,18.1,23.9,74.0
2019-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,74.0,43.0,10.0,10.0,17.0,21.0,78.0
2019-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,78.0,44.0,220.0,250.0,30.0,38.9,59.0
2019-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.19,59.0,17.0,350.0,360.0,31.1,36.9,40.0
2019-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.01,40.0,16.0,10.0,30.0,19.9,27.1,44.0
2019-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.2,44.0,23.0,170.0,120.0,15.0,21.0,42.0
2019-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.01,42.0,27.0,160.0,180.0,12.1,15.0,65.0
2019-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,65.0,30.0,300.0,300.0,21.9,28.0,72.0
2019-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,72.0,47.0,230.0,240.0,21.9,27.1,69.0
2019-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,69.0,37.0,340.0,340.0,21.9,25.9,61.0
2019-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,61.0,40.0,30.0,60.0,18.1,27.1,60.0
2019-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,60.0,35.0,10.0,350.0,18.1,28.0,71.0
2019-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,71.0,32.0,170.0,180.0,17.0,23.9,78.0
