DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.59,7.3,7.0,27.0,20.0,38.0
2019-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,38.0,11.0,42.0
2019-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,42.0,12.0,45.0
2019-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,45.0,13.0,50.0
2019-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,50.0,18.0,29.0
2019-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,29.0,14.0,54.0
2019-03-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,48.0
2019-03-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,25.0,27.0
2019-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.21,3.2,3.0,27.0,-3.0,6.0
2019-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.3,3.0,6.0,-4.0,19.0
2019-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,19.0,1.0,30.0
2019-03-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,30.0,3.0,38.0
2019-03-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.3,2.0,38.0,17.0,53.0
2019-03-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,24.0,50.0
2019-03-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,50.0,28.0,51.0
2019-03-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,26.0,50.0
2019-03-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,24.0,55.0
2019-03-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,27.0,59.0
2019-03-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.0,0.0,59.0,33.0,39.0
2019-03-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.88,3.1,3.0,39.0,27.0,34.0
2019-03-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,34.0,17.0,45.0
2019-03-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,45.0,17.0,44.0
2019-03-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,24.0,49.0
2019-03-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,25.0,46.0
2019-03-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,30.0,46.0
2019-03-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,26.0,57.0
2019-03-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,27.0,61.0
