DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2019-04-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,36.0,55.0
2019-04-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,37.0,65.0
2019-04-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,37.0,70.0
2019-04-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,37.0,75.0
2019-04-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,71.0
2019-04-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,44.0,75.0
2019-04-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,77.0
2019-04-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,43.0,82.0
2019-04-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,42.0,43.0
2019-04-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.49,2.6,2.0,43.0,19.0,43.0
2019-04-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,19.0,47.0
2019-04-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.2,0.0,47.0,26.0,50.0
2019-04-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,69.0
2019-04-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,36.0,76.0
2019-04-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,66.0
2019-04-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,43.0,66.0
2019-04-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,40.0,67.0
2019-04-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,38.0,75.0
2019-04-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,44.0,84.0
2019-04-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,50.0,77.0
2019-04-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,0.0,0.0,77.0,42.0,47.0
